,open,high,low,close,volume,returns,sma_5,sma_20,rsi,future_return,target_direction
2023-06-27,173.53578512779063,175.86598983715035,172.50454659813298,173.53578512779063,4225782,-0.03501052904919,177.47077066730327,176.26606367755628,40.87417550208816,0.007858003006791403,1
2023-06-28,174.89942984911073,176.40694049366977,174.52505496167947,174.89942984911073,3772425,0.007858003006791403,177.78250607029526,176.45702722644563,41.32797820514419,0.01575618564313097,1
2023-06-29,177.65517773469108,179.205136708603,174.8455966452698,177.65517773469108,4286332,0.01575618564313097,177.52574549947553,176.5606406779023,41.868428883385135,0.005307888905415226,1
2023-06-30,178.5981516815786,179.12002494004312,177.92335505903586,178.5981516815786,2817450,0.005307888905415226,176.90406713471026,176.64740505842755,42.49012753228324,-0.022265782978190596,0
2023-07-01,174.6215239959306,176.43347503070711,173.36325126310837,174.6215239959306,2544749,-0.022265782978190596,175.86201367782033,176.5400797230996,43.186862344445004,-0.002423119680595942,0
2023-07-02,174.1983951444804,175.7123412878032,171.5620970032633,174.1983951444804,3447927,-0.002423119680595942,175.99453568115828,176.48664169338653,43.95167177593716,0.019339201188512734,1
2023-07-03,177.56725295489557,177.58548668135802,177.22409068586293,177.56725295489557,2757466,0.019339201188512734,176.52810030231524,176.66005858040515,44.776914103732686,-0.016880943213868904,0
2023-07-04,174.56975024112128,176.27119232948542,172.28931194612983,174.56975024112128,4309277,-0.016880943213868904,175.9110148036013,176.78903863747718,45.654343779281064,0.016137573457220222,1
2023-07-05,177.38688240904597,178.51084923506383,176.45473171797514,177.38688240904597,2239298,0.016137573457220222,175.66876094909475,177.12921082596196,46.57519381530388,0.017244163967751858,1
2023-07-06,180.44577089503588,181.98457520960855,177.95881173750982,180.44577089503588,3762505,0.017244163967751858,176.8336103289158,177.24641379723005,47.53026338263379,-0.0211621832192731,0
2023-07-07,176.62714443021216,177.02324359168702,175.8528111930117,176.62714443021216,3086347,-0.0211621832192731,177.31936018606217,177.02969862547636,48.51000974185801,-0.019129541164482955,0
2023-07-08,173.24834820006933,174.27853266296668,172.55469574403315,173.24834820006933,2753131,-0.019129541164482955,176.45557923509693,176.91633230855956,49.50464359121633,0.00681450214412882,1
2023-07-09,174.42894944034546,176.8509277280191,172.54094321933604,174.42894944034546,1161354,0.00681450214412882,176.42741907494172,176.82729695438238,50.504226878068145,0.045453144573496695,1
2023-07-10,182.35729369706064,184.69221308929718,181.6220526807541,182.35729369706064,1394304,0.045453144573496695,177.42150133254466,176.9009883384705,51.49877209662952,-0.0036211902341051205,0
2023-07-11,181.696943246007,183.50009187807478,180.84573164099007,181.696943246007,4543765,-0.0036211902341051205,177.67173580273894,176.96164873373564,52.478342079829595,0.011610049637259756,1
2023-07-12,183.80645377603153,185.0825617783419,182.4427871968132,183.80645377603153,4702857,0.011610049637259756,179.1075976719028,177.47306605160665,53.43314928819899,-0.051256130204616834,0
2023-07-13,174.38524624883837,174.57706992946837,173.40748375468735,174.38524624883837,1935795,-0.051256130204616834,179.3349772816566,177.525290722341,54.35365360372893,0.02510199686551773,1
2023-07-14,178.76266415356926,179.5309650623639,178.57428850484249,178.76266415356926,4965503,0.02510199686551773,180.20172022430137,177.51647490058,55.23065765157699,0.002239367246648305,1
2023-07-15,179.16297940859837,181.4650841431637,178.34472577941244,179.16297940859837,1406914,0.002239367246648305,179.56285736660894,177.38929669573966,56.05539869719601,-0.005627247083585529,0
2023-07-16,178.15478505523484,179.89205599135664,174.9093484155412,178.15478505523484,2618277,-0.005627247083585529,178.8544257284545,177.3054463844824,56.81963620068136,0.016569471021270488,1
2023-07-17,181.1067156035082,182.27115305200172,180.1109862914462,181.1067156035082,2311065,0.016569471021270488,178.31447809394982,177.68399290826827,57.51573415352151,-0.00024319967225427952,0
2023-07-18,181.06267050963038,182.95029817158087,180.00558852292488,181.06267050963038,2492558,-0.00024319967225427952,179.64996294610822,177.99215494129425,58.13673737507105,-0.011853324799808496,0
2023-07-19,178.91647586695902,181.02244825946826,177.43145488621565,178.91647586695902,3049475,-0.011853324799808496,179.68072528878616,178.05521984790764,58.676441006416695,0.020434450231009205,1
2023-07-20,182.57253568856996,184.26527250200255,182.04772120115442,182.57253568856996,1709257,0.020434450231009205,180.3626365447805,178.25393904825722,59.12945250727628,-0.032964088809987024,0
2023-07-21,176.5541984078674,181.02013475906256,176.09777845350078,176.5541984078674,4227196,-0.032964088809987024,180.04251921530698,178.35057276885408,59.49124553647894,0.02052187838412345,1
2023-07-22,180.17742219580006,181.155056189264,179.9282067095272,180.17742219580006,2935493,0.02052187838412345,179.85666053376536,178.64952412142003,59.758205177669765,0.002090247087265684,1
2023-07-23,180.55403752773586,180.77261433343895,180.28639731139938,180.55403752773586,1969399,0.002090247087265684,179.75493393738645,178.79886335006205,59.92766405835907,-0.011994084000867322,0
2023-07-24,178.38845723493245,178.91374855633825,175.96482318770234,178.38845723493245,4808810,-0.011994084000867322,179.64933021098116,178.9897986997526,59.99792900142669,0.005481480689505602,1
2023-07-25,179.3662901184964,180.27815533663,176.50594011469704,179.3662901184964,4003347,0.005481480689505602,179.00808109696646,179.08876908522512,59.96829794278799,0.013642040698864877,1
2023-07-26,181.81321234829733,182.37282622489874,181.6032876241968,181.81321234829733,2626877,0.013642040698864877,180.05988388505241,179.1571411578882,59.839066946186165,-0.0073885549404608675,0
2023-07-27,180.46987543996025,181.06756835983154,177.7932470939661,180.46987543996025,3231623,-0.0073885549404608675,180.1183745338845,179.3492777083756,59.61152724502116,0.013320628131714862,1
2023-07-28,182.87384753967285,183.76089415031586,180.55813782239414,182.87384753967285,3863753,0.013320628131714862,180.58233653627184,179.8305526753558,59.28795234077241,-0.0183608793968415,0
2023-07-29,179.51612288016054,181.82204720849018,178.16830812538655,179.51612288016054,1235359,-0.0183608793968415,180.80786966531747,180.08491134734652,58.871575286923495,0.025853262106311226,1
2023-07-30,184.1572002572901,186.1623619024688,182.53925571272305,184.1572002572901,2160196,0.025853262106311226,181.7660516930762,180.17490667535802,58.36655638536056,-0.03725636002956956,0
2023-07-31,177.29617330246697,178.05379388628342,176.06593333330747,177.29617330246697,2417651,-0.03725636002956956,180.86264388391015,179.95486817818102,57.77794161801093,0.03931731602864619,1
2023-08-01,184.2669829788697,185.22592067622284,181.65382602912354,184.2669829788697,4938957,0.03931731602864619,181.62206539169202,179.97789463832294,57.1116122290598,-0.015779029405134537,0
2023-08-02,181.35942883605068,181.86311616387175,177.85722838556532,181.35942883605068,1227063,-0.015779029405134537,181.31918165096758,180.32660376768354,56.37422596150239,-0.0375265990665985,0
2023-08-03,174.5536262631729,174.91069400101017,173.05662566142743,174.5536262631729,2172806,-0.0375265990665985,180.32668232757004,180.11615187316372,55.57315053517658,0.04211970529246711,1
2023-08-04,181.9057735591092,183.96746673428328,180.98810806132064,181.9057735591092,3493993,0.04211970529246711,179.8763969879339,180.25329158068925,54.71639003094196,0.004041993350114348,1
2023-08-05,182.64103548618255,184.42641520570615,178.53521899433292,182.64103548618255,4351849,0.004041993350114348,180.945369424677,180.47760410223663,53.8125049165494,0.00758236552552205,1
2023-08-06,184.0258865771986,184.51072902269252,183.20124733550458,184.0258865771986,1586106,0.00758236552552205,180.8971501443428,180.62356265092117,52.87052651327725,0.002139942106465398,1
2023-08-07,184.41969132056477,187.58442286418656,184.1685187335232,184.41969132056477,4444854,0.002139942106465398,181.50920264124562,180.79141369146788,51.89986675795438,-0.02002110384349043,0
2023-08-08,180.7274055298513,183.29774079197546,179.5170428850417,180.7274055298513,1901324,-0.02002110384349043,182.74395849458128,180.8819601746125,50.91022416199844,0.014673943382649934,1
2023-08-09,183.37938924628955,184.26129652276617,183.29745194081656,183.37938924628955,2830787,0.014673943382649934,183.03868163201736,180.9223028524985,49.91148690709596,0.00982543637034805,1
2023-08-10,185.18117176696225,186.58603469118762,183.05863895254734,185.18117176696225,4384174,0.00982543637034805,183.5467088881733,181.3536515204532,48.9136340457592,-0.005940061888024872,0
2023-08-11,184.08118414616953,184.8416200208922,183.2547992452939,184.08118414616953,4281783,-0.005940061888024872,183.55776840196748,181.54883961797168,47.92663579393238,0.011214302806845877,1
2023-08-12,186.14552628622744,187.49979990807586,184.34843998592868,186.14552628622744,1569255,0.011214302806845877,183.9029353951,181.82841405589627,46.96035391188953,-0.026151929082720016,0
2023-08-13,181.27746168372443,181.9480696458714,179.41049328008594,181.27746168372443,1456475,-0.026151929082720016,184.01294662587466,181.97286427833586,46.02444316878564,0.027854974553502387,1
2023-08-14,186.32694076604807,186.400947904601,184.51300600038135,186.32694076604807,3460706,0.027854974553502387,184.60245692982636,182.32089681071346,45.1282548753949,-0.017355755176219123,0
2023-08-15,183.09309599937865,184.97376237404586,181.75630125634444,183.09309599937865,2537400,-0.017355755176219123,184.1848417763096,182.38489099326753,44.28074344890436,0.008868665675987542,1
2023-08-16,184.71688745537864,187.05730410503824,182.8553960556973,184.71688745537864,2039736,0.008868665675987542,184.31198243815146,182.59724159403845,43.4903769433375,0.02654403080386869,1
2023-08-17,189.62001820598897,191.46423730935595,189.29374355466783,189.62001820598897,2048347,0.02654403080386869,185.00688082210374,182.93455012735424,42.76505243955755,-0.04047033667065869,0
2023-08-18,181.94603222969616,183.40328156507675,180.1834771901928,181.94603222969616,1241408,-0.04047033667065869,185.14059493129807,183.05604559483103,42.11201714024581,0.024062762297826445,1
2023-08-19,186.32415635427202,188.4651259020927,185.73363821092838,186.32415635427202,4342217,0.024062762297826445,185.1400380489429,183.16439339968014,41.537795958248296,-0.0015686864027978364,0
2023-08-20,186.0318721836863,186.9740943582402,184.9514408461981,186.0318721836863,4545159,-0.0015686864027978364,185.7277932858044,183.60117834374108,41.04812632180318,-0.03834775687913117,0
2023-08-21,178.8979671774167,180.50327273532892,178.8838437281754,178.8979671774167,2726213,-0.03834775687913117,184.564009230212,183.33272755366843,40.6479008480546,0.0435860726704802,1
2023-08-22,186.69542697541274,189.33491937756412,184.6139707625005,186.69542697541274,4460248,0.0435860726704802,183.97909098409679,183.59952746063655,40.3411184576393,-0.011344053798749032,0
2023-08-23,184.57754400782324,186.2523996272886,183.47550161349585,184.57754400782324,3425678,-0.011344053798749032,184.5053933397222,184.10072334786906,40.13084441879351,0.025802741123044592,1
2023-08-24,189.3401505929845,190.39327474952117,188.60723462000104,189.3401505929845,1092930,0.025802741123044592,185.1085921874647,184.4724421995628,40.01917972020604,-0.03216495360285976,0
2023-08-25,183.25003343400266,185.11762726829807,183.0247899467653,183.25003343400266,2765531,-0.03216495360285976,184.55222443752797,184.50289209695384,40.00724007863372,0.010344973180685502,1
2023-08-26,185.14575011523715,186.82888300376905,184.41513829726384,185.14575011523715,4883988,0.010344973180685502,185.80178102509205,184.55888527385576,40.09514479102844,0.017904822521574992,1
2023-08-27,188.46075191167435,190.84721573008935,188.16679474442896,188.46075191167435,4403981,0.017904822521574992,186.1548460123444,184.76093830341125,40.28201554256137,0.011712704492544024,1
2023-08-28,190.66813700725845,194.5352864429523,189.88815342431795,190.66813700725845,2604377,0.011712704492544024,187.37296461223144,185.25797487728158,40.565985182454455,-0.02541287039224749,0
2023-08-29,185.8227123535617,189.62810073185327,183.8240988967862,185.8227123535617,4001820,-0.02541287039224749,186.66947696434687,185.3801410326452,40.94421637993376,-0.02688794558255536,0
2023-08-30,180.8263213757963,184.80390568064098,178.81578848364111,180.8263213757963,1037443,-0.02688794558255536,186.1847345527056,185.16239851308688,41.4129299739007,0.01412788493951922,1
2023-08-31,183.3810148382301,183.42346659895657,180.20268100145887,183.3810148382301,3578446,0.01412788493951922,185.8317874973042,185.12739004768991,41.96744273306047,0.030471892902978137,1
2023-09-01,188.96898148282008,190.07708507946626,188.06363737059183,188.96898148282008,2607266,0.030471892902978137,185.93343341153334,185.26856280751957,42.60221414922107,-0.008022871449991031,0
2023-09-02,187.45290763634767,187.8728089743187,185.97255174338636,187.45290763634767,3208700,-0.008022871449991031,185.29038753735117,185.57733510515072,43.31090179621978,-0.02130843692576545,0
2023-09-03,183.45857917742723,184.92568903045228,180.74629884630144,183.45857917742723,2559459,-0.02130843692576545,184.81756090212428,185.4339170257197,44.086424701348754,0.025986507989164576,1
2023-09-04,188.22602701090221,189.4694579747816,185.02615640808287,188.22602701090221,3187874,0.025986507989164576,186.29750202914545,185.69056357629586,44.92103409609378,0.009198410027353443,1
2023-09-05,189.9574071851682,191.53120446228917,188.48922732445587,189.9574071851682,4863902,0.009198410027353443,187.61278049853308,185.95258956278533,45.80639083926772,-0.0048345648956088505,0
2023-09-06,189.0390457727299,189.16217498934907,187.6134849898724,189.0390457727299,2367999,-0.0048345648956088505,187.62679335651504,185.92354094112238,46.73364873895278,0.007627880277727872,1
2023-09-07,190.48101298170022,193.01093594024496,189.64915390619774,190.48101298170022,4461523,0.007627880277727872,188.23241442558555,186.35028997872257,47.693542940726076,-0.03448260548070492,0
2023-09-08,183.91273135948722,184.69196464893722,183.69084642082385,183.91273135948722,3517601,-0.03448260548070492,188.32324486199755,186.22971872898333,48.67648249902227,0.019122213282833478,1
2023-09-09,187.42954983397178,187.84330918220286,186.84703774512502,187.42954983397178,3578009,0.019122213282833478,188.16394942661148,186.29960261149762,49.672646206691546,-0.01330742698097509,0
2023-09-10,184.93534478547917,188.24786294656246,182.98551076042187,184.93534478547917,4690300,-0.01330742698097509,187.15953694667365,186.60147149190075,50.67208072525479,0.011542366583293662,1
2023-09-11,187.06993632920097,187.16917061736547,184.8965446687495,187.06993632920097,3232497,0.011542366583293662,186.76571505796787,186.62019695959015,51.66480003537159,0.003499716755793747,1
2023-09-12,187.72462811987754,190.36547946129934,184.2544766986876,187.72462811987754,4221278,0.003499716755793747,186.21443808560335,186.77755116519285,52.640885213844726,0.01968592512108347,1
2023-09-13,191.42016109242869,191.95561620526476,190.88160097463836,191.42016109242869,4576581,0.01968592512108347,187.71592403219162,186.88155169016508,53.59058354022169,-0.02148470960904314,0
2023-09-14,187.3075545180416,187.60874443453423,185.74209322370555,187.3075545180416,2801597,-0.02148470960904314,187.69152496900557,187.08442774436702,54.50440594275389,0.020456777439579632,1
2023-09-15,191.1392634735691,192.69244610137943,190.7249229093196,191.1392634735691,1236298,0.020456777439579632,188.9323087066236,187.38410341228362,55.37322181006475,-0.02984332604600637,0
2023-09-16,185.43503211353385,185.7065902166386,182.61267271603583,185.43503211353385,3511587,-0.02984332604600637,188.60532786349015,187.23281742237663,56.188350221200395,0.03176007909282408,1
2023-09-17,191.32446340004006,191.46056368001862,189.57094621772265,191.32446340004006,3868749,0.03176007909282408,189.32529491952263,187.26563374201567,56.941646682522446,-0.022893514063908937,0
2023-09-18,186.9443741064214,188.83647251103363,184.75447409909088,186.9443741064214,1512186,-0.022893514063908937,188.43013752232122,187.32171682965867,57.625584504796024,-0.008306679818585128,0
2023-09-19,185.39148704683356,188.15323776244404,184.72860809338553,185.39148704683356,2416253,-0.008306679818585128,188.0469240280796,187.54997511321054,58.233330007380815,0.04125458456065023,1
2023-09-20,193.03973582603186,193.3730221573424,192.88600681268017,193.03973582603186,3959542,0.04125458456065023,188.42701849857215,188.0329111626006,58.75881079810891,-0.02465129497631413,0
2023-09-21,188.28105635603458,188.72271361231927,188.0489714242536,188.28105635603458,3561012,-0.02465129497631413,188.99622334707232,187.99851490626133,59.1967764466202,-0.006597512778410253,0
2023-09-22,187.03886968079306,188.20764912423772,185.7776907824343,187.03886968079306,3697220,-0.006597512778410253,188.13910460322288,187.97781300848362,59.54285094492698,-0.01559773231869388,0
2023-09-23,184.12148745832098,185.29096319873724,183.15699967572345,184.12148745832098,4260172,-0.01559773231869388,187.5745272736028,188.0109584225283,59.79357643103917,0.050206364730603026,1
2023-09-24,193.36555801239462,194.4562502043783,191.56193790542855,193.36555801239462,1989880,0.050206364730603026,189.16934146671503,188.26793497260292,59.94644773877838,-0.00913700908962456,0
2023-09-25,191.59877515121505,193.09170524128984,190.90188273027974,191.59877515121505,2517522,-0.00913700908962456,188.88114933175166,188.35000337090526,59.999937428570206,-0.009386771215111,0
2023-09-26,189.8002812837751,193.87020717878553,189.58677628527028,189.8002812837751,4319528,-0.009386771215111,189.18499431729975,188.38806514645754,59.95351104911559,-0.023382606109043524,0
2023-09-27,185.36225606713091,186.66550639892088,183.6748028060563,185.36225606713091,2698736,-0.023382606109043524,188.84967159456733,188.13212730072905,59.80763247745152,0.04599722050219679,1
2023-09-28,193.8884046322354,194.13692594225017,191.87609874404006,193.8884046322354,4429329,0.04599722050219679,190.80305502935022,188.63091096436648,59.563759284045034,-0.013938493011703246,0
2023-09-29,191.18589245921868,193.14999668392713,190.67207734975125,191.18589245921868,2609878,-0.013938493011703246,190.36712191871504,188.8187280956288,59.22432816923086,-0.04294716284378974,0
2023-09-30,182.97500080233735,184.56875696775765,182.9456838265268,182.97500080233735,3527197,-0.04294716284378974,188.64236704893946,188.7207108964717,58.79273061650723,0.026397529189737146,1
2023-10-01,187.80508872700923,190.63839614195277,185.8518237666592,187.80508872700923,2500585,0.026397529189737146,188.2433285375863,188.7574685163621,58.27327900595378,0.009969833783632254,1
2023-10-02,189.6774742453378,191.29414700911255,188.8652872657697,189.6774742453378,4951612,0.009969833783632254,189.1063721732277,188.85511082263514,57.67116352635528,-0.010168037820662668,0
2023-10-03,187.74882651348344,189.21299719583564,187.5906947613598,187.74882651348344,1021438,-0.010168037820662668,187.8784565494773,188.67154409368788,56.99240031655098,0.013544366297894683,1
2023-10-04,190.29176539178195,191.42745323467668,189.91623952264445,190.29176539178195,2322476,0.013544366297894683,187.69963113598993,188.8207546373749,56.24377135416391,-0.004906301457612838,0
2023-10-05,189.35813662586853,191.34457320996083,187.85942970898276,189.35813662586853,4507266,-0.004906301457612838,188.9762583006962,188.73169829498985,55.43275669232245,0.025140815729947974,1
2023-10-06,194.11875464574578,195.96174103090934,191.4382348793479,194.11875464574578,2927435,0.025140815729947974,190.2389914844435,189.16588442160045,54.56745972144193,-0.02182972373128733,0
2023-10-07,189.8811958607676,193.13763729527673,189.50997063724807,189.8811958607676,2333355,-0.02182972373128733,190.27973580752945,189.09372104463685,53.65652620282618,0.005771867581504164,1
2023-10-08,190.9771649794936,192.54493854162342,189.24749121970228,190.9771649794936,3611692,0.005771867581504164,190.9254035007315,189.29536058829046,52.70905788307869,0.032483871657091434,1
2023-10-09,197.18084269612265,199.41367640635232,195.97042740290715,197.18084269612265,3765224,0.032483871657091434,192.30321896159964,189.8848283707549,51.73452155245892,-0.041000466804818614,0
2023-10-10,189.0963361006141,189.769373345301,187.22020926433646,189.0963361006141,1907689,-0.041000466804818614,192.25085885654875,189.68765838448402,50.74265445584358,0.04966135748972267,1
2023-10-11,198.48711684770345,200.55614919997288,196.28076330235558,198.48711684770345,3229637,0.04966135748972267,193.12453129694026,190.19796140906746,49.743367001394404,-0.02643223665970451,0
2023-10-12,193.24065840128253,193.47074909267624,192.6525184333978,193.24065840128253,3107411,-0.02643223665970451,193.79642380504328,190.50805084509193,48.746643739035676,0.021072608448206465,1
2023-10-13,197.31274313204636,198.40721625508954,197.24539031752184,197.31274313204636,2416401,0.021072608448206465,195.06353943555382,191.16761362877818,47.76244359813204,-0.008675544109105537,0
2023-10-14,195.60094772571568,198.4900366847414,194.48939933110404,195.60094772571568,1937014,-0.008675544109105537,194.74756044147244,191.27938311444424,46.80060038115802,-0.019708043904644312,0
2023-10-15,191.74603566014724,193.0452148358037,190.34785618562682,191.74603566014724,1121807,-0.019708043904644312,195.27750035337905,191.28674613989088,45.870724507594566,0.00799299715368007,1
2023-10-16,193.27866117740825,193.58680919101067,193.16765017054348,193.27866117740825,2470356,0.00799299715368007,194.23580921932,191.4606651345725,44.98210698979426,-0.006199262964055374,0
2023-10-17,192.08047593142894,194.18485821772416,188.59582852422255,192.08047593142894,3514065,-0.006199262964055374,194.00377272534928,191.79657612778743,44.143626600256994,0.02480443137296806,1
2023-10-18,196.8449229147571,199.43203831868786,196.4010327018228,196.8449229147571,3353434,0.02480443137296806,193.91020868189145,191.94440204191352,43.363661157870325,-0.021397073054819304,0
2023-10-19,192.63301771867975,193.48758617590423,191.77358058354193,192.63301771867975,4623454,-0.021397073054819304,193.31662268048424,192.01675830488657,42.65000381951222,0.03148628920830765,1
2023-10-20,198.69831662563914,202.55271381236983,198.21506665044885,198.69831662563914,1409547,0.03148628920830765,194.70707887358262,192.80292409605167,42.009785213403845,-0.019803122712693466,0
2023-10-21,194.76346947869598,195.02081252194972,193.68960167973665,194.76346947869598,1137266,-0.019803122712693466,195.00404053384017,193.150843133636,41.4494021922293,-0.012940224466480688,0
2023-10-22,192.2431864657711,194.32528334928253,190.1025475820507,192.2431864657711,4862567,-0.012940224466480688,195.0365826407086,193.27912874465764,40.97445391789813,0.019602576834664598,1
2023-10-23,196.0116482994071,199.27539503540228,194.76231586634336,196.0116482994071,2665951,0.019602576834664598,194.86992771763863,193.69226983395384,40.58968591657047,0.010612197626841846,1
2023-10-24,198.09176264832345,199.37978110846907,196.04110655972022,198.09176264832345,3898758,0.010612197626841846,195.96167670356735,194.0822696967809,40.29894266292815,-0.03688398752319233,0
2023-10-25,190.78534854635552,190.86460299515346,189.77037997951368,190.78534854635552,1310654,-0.03688398752319233,194.37908308771063,194.15363029280527,40.10512916745464,0.028695312490573333,1
2023-10-26,196.25999374151613,197.09475295849643,194.32122873427562,196.25999374151613,2672381,0.028695312490573333,194.67838794027466,194.2606922475938,40.01018195053051,-0.030120136317675628,0
2023-10-27,190.3486159763155,190.78901881308045,189.945014635802,190.3486159763155,1178105,-0.030120136317675628,194.29947384238355,194.2840632533712,40.01504969336185,0.0029712725579464916,1
2023-10-28,190.91419359540902,192.49148895684348,189.04599206767242,190.91419359540902,2802023,0.0029712725579464916,193.27998290158394,194.28091468416693,40.11968375907138,0.01815113593454254,1
2023-10-29,194.37950307519287,195.8705717032702,194.1863389641538,194.37950307519287,4080265,0.01815113593454254,192.53753098695782,194.14084770312047,40.323038678661945,0.01585334942549399,1
2023-10-30,197.4610692585978,199.34343560221106,197.2947585602056,197.4610692585978,4394945,0.01585334942549399,193.87267512940628,194.55908436101964,40.6230825969972,-0.03572800066321424,0
2023-10-31,190.40618004516762,192.93291069549682,187.59132780572426,190.40618004516762,4775046,-0.03572800066321424,192.70191239013656,194.15503752089285,41.016817574426454,0.047960775731989536,1
2023-11-01,199.53820814429872,202.29367991358524,197.8239268035095,199.53820814429872,4693891,0.047960775731989536,194.5398308237332,194.46991500804367,41.50030954120674,-0.011791525479927678,0
2023-11-02,197.18534827874612,201.1942125713472,194.7496536242769,197.18534827874612,4242752,-0.011791525479927678,195.79406176040064,194.46354526537866,42.06872760542715,-0.0004181671121609165,0
2023-11-03,197.10289185109596,198.54828523141418,193.4239486475221,197.10289185109596,4295423,-0.0004181671121609165,196.33873951558127,194.53864247164768,42.71639232168407,-0.000532078021463267,0
2023-11-04,196.99801773437514,198.8683866927219,196.91579118016259,196.99801773437514,2125741,-0.000532078021463267,196.2461292107367,194.80124157535906,43.436832438222126,-0.01776852265504225,0
2023-11-05,193.49765399326347,193.5434905874493,193.17978530519514,193.49765399326347,3742709,-0.01776852265504225,196.86442400035588,194.81219121615183,44.22284955554268,0.004221174304788855,1
2023-11-06,194.31444131833678,195.52182467480014,193.67955208511978,194.31444131833678,3007737,0.004221174304788855,195.8196706351635,194.92388948549723,45.06659005043225,0.0022748007080550803,1
2023-11-07,194.75646794703306,196.0499843324942,191.76163761899483,194.75646794703306,4204303,0.0022748007080550803,195.33389456882088,194.81946673711101,45.95962354676935,0.013470580512531694,1
2023-11-08,197.37995062884988,198.62185817720137,193.74499577252814,197.37995062884988,3757172,0.013470580512531694,195.3893063243717,195.0568133826195,46.89302714905628,-0.010486366525808033,0
2023-11-09,195.31015212170988,196.1731613151553,195.1106722130675,195.31015212170988,1738732,-0.010486366525808033,195.0517332018386,194.88740515742305,47.85747459704116,0.03111269945815809,1
2023-11-10,201.38677818579976,202.2819859804914,201.08735460866532,201.38677818579976,1398384,0.03111269945815809,196.62955804034587,195.21857059277824,48.84332945062763,-0.012669118694504822,0
2023-11-11,198.83538518945994,200.09392271803992,197.30100423849788,198.83538518945994,2322039,-0.012669118694504822,197.53374681457052,195.5481805289627,49.840741373999016,-0.013699729377093517,0
2023-11-12,196.1113942217742,197.65664216555814,195.7385650500964,196.1113942217742,3636477,-0.013699729377093517,197.8047320695187,195.55316782508106,50.839744556917466,0.02093520064277299,1
2023-11-13,200.217025608141,202.51871560987806,199.39062593948634,200.217025608141,3474629,0.02093520064277299,198.37214706537696,195.6594309730719,51.83035728980588,-0.01698955411022296,0
2023-11-14,196.8154276177836,198.98123236987647,195.9505120675349,196.8154276177836,2805581,-0.01698955411022296,198.67320216459171,195.96093492664335,52.80268169769023,0.02341192613244769,1
2023-11-15,201.42325587089726,201.97055505704054,200.3481065820118,201.42325587089726,4959352,0.02341192613244769,198.6804977016112,196.2190980331124,53.74700263649462,-0.01031223229295064,0
2023-11-16,199.34613246715415,200.84562366799895,198.40408157787218,199.34613246715415,1605667,-0.01031223229295064,198.78264715715005,196.6689738576543,54.653884763549584,0.01211972826163854,1
2023-11-17,201.76215342266465,203.23679740654043,200.88563846907368,201.76215342266465,3607696,0.01211972826163854,199.91279899732814,197.2113718490171,55.514266812416906,-0.018380486110926908,0
2023-11-18,198.05366696396865,202.3243774414644,195.3596148488073,198.05366696396865,2959628,-0.018380486110926908,199.48012726849365,197.39508004345586,56.31955213006885,-0.006780654894499416,0
2023-11-19,196.71073339769586,196.99020390372385,195.8717841138597,196.71073339769586,3222203,-0.006780654894499416,199.4591884244761,197.3575632504108,57.06169457180334,0.012623394084043893,1
2023-11-20,199.19389050593625,199.88254810306827,197.5615732727378,199.19389050593625,1748250,0.012623394084043893,199.0133153514839,197.79694877344923,57.73327889566225,0.00171051822755941,1
2023-11-21,199.53461528646514,200.57385172253714,197.60590748086125,199.53461528646514,2734606,0.00171051822755941,199.05101191534612,197.79676913055752,58.3275948530778,-0.02878223369949018,0
2023-11-22,193.79156335815225,195.32400474623685,191.36096803077794,193.79156335815225,3561375,-0.02878223369949018,197.4568939024436,197.62707988452786,58.83870423545831,0.033066442049581424,1
2023-11-23,200.19956085763238,200.6982100144616,198.16199432255178,200.19956085763238,1930727,0.033066442049581424,197.8860726811764,197.78191333485466,59.26150020680529,-0.00251410843886557,0
2023-11-24,199.69623745222302,200.97584726175816,199.34826974761063,199.69623745222302,1456203,-0.00251410843886557,198.4831734920818,197.91682432074705,59.591758329530805,0.01271904081976527,1
2023-11-25,202.23618204793138,205.23106547227064,198.89184830688356,202.23618204793138,4836882,0.01271904081976527,199.09163180048083,198.35375072348046,59.82617877364141,-0.02209466031185825,0
2023-11-26,197.7678423028152,199.98098314292292,195.64708277548522,197.7678423028152,3075387,-0.02209466031185825,198.73827720375084,198.52642077270437,59.962419287548634,0.017911123182487998,1
2023-11-27,201.31008648783578,202.12794007495236,197.86684483361645,201.31008648783578,2004295,0.017911123182487998,200.24198182968757,198.8541016997445,59.999118601072674,-0.00898881388659245,0
2023-11-28,199.5005475869028,202.06560863164555,197.01307573823607,199.5005475869028,1516803,-0.00898881388659245,200.10217917554164,198.96013154764717,59.93591002680395,-0.012460839370883714,0
2023-11-29,197.01460330901907,199.7070396841151,196.5022182897951,197.01460330901907,4340932,-0.012460839370883714,199.56585234690084,199.04535410701263,59.773425123922586,0.014137655450666697,1
2023-11-30,199.79992788935175,203.49513417886624,197.43800063730475,199.79992788935175,2378394,0.014137655450666697,199.07860151518494,198.96601159219023,59.513287387867805,-0.00696205142202222,0
2023-12-01,198.40891051726976,200.57462464668052,198.19638431410579,198.40891051726976,2219734,-0.00696205142202222,199.2068151580758,198.94468785858072,59.15809602890819,0.027469630620688967,1
